Id,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Land Contour,Lot Config,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Cond,Foundation,BsmtFin SF 1,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Central Air,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,TotRms AbvGrd,Fireplaces,Garage Type,Garage Cars,Garage Area,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Misc Val,Mo Sold,Sale Type,Ord_lotshape,Ord_utilities,Ord_landslope,Ord_exter_qual,Ord_exter_cond,Ord_bsmt_qual,Ord_kitchen_qual,Ord_fireplacequ,Ord_garage_qual,Ord_bsmt_cond,Ord_garage_cond,Ord_heatingQC,Ord_bsmt_exposure,Ord_bsmtfintype1,Ord_bsmtfintype2,Ord_electrical,Ord_functional,Ord_garage_finish,Ord_paved_drive,house_age,remod_period,garage_age,AllFlrSF,AllPorchSF,AllSF,TotalBath,Cat_neighborhoods_1,Cat_neighborhoods_2,Cat_mszone,Cat_lotconfig,Cat_housestyle,Cat_roofstyle,Cat_exterior1,Cat_exterior2,Cat_masvnrtype,Cat_foundation,Cat_garagetype
2192,908275200,20,RL,60.0,8172,Pave,Lvl,Inside,Edwards,Norm,Norm,1Fam,1Story,4,5,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,CBlock,544,0,224,768,GasA,Y,768,0,0,768,0,0,1,0,2,1,4,1,Detchd,1,355,0,0,196,0,0,0,0,7,WD ,4,4,3,3,3,3,3,2,3,3,3,3,1,4,1,5,8,1,3,52,52,48.0,768,196,1536,1.0,0,0,0,0,0,0,0,0,0,0,0
2571,535150300,75,RL,174.0,25419,Pave,Lvl,Corner,NAmes,Artery,Norm,1Fam,2Story,8,4,Gable,CompShg,Stucco,Stucco,None,0.0,Gd,PConc,1036,184,140,1360,GasA,Y,1360,1360,392,3112,1,1,2,0,4,1,8,1,Detchd,2,795,0,16,552,0,0,512,0,3,WD ,4,4,3,4,4,3,4,5,3,3,3,4,1,6,2,5,8,1,3,88,16,88.0,2720,568,4472,3.5,0,1,0,0,1,0,0,0,0,1,0
2314,527107030,60,RL,69.63004172461753,13031,Pave,Lvl,Corner,Gilbert,Norm,Norm,1Fam,2Story,6,5,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,PConc,592,0,99,691,GasA,Y,691,807,0,1498,0,0,2,1,3,1,6,1,Attchd,2,409,315,44,0,0,0,0,0,7,WD ,2,4,3,3,3,4,3,3,3,3,3,4,1,5,1,5,8,3,3,11,10,11.0,1498,44,2189,2.5,0,1,0,0,1,0,0,0,0,1,1
2647,902111010,30,RM,50.0,5633,Pave,Lvl,Inside,OldTown,Norm,Norm,1Fam,1Story,5,7,Gable,CompShg,MetalSd,Stucco,None,0.0,TA,BrkTil,0,0,844,844,GasA,Y,844,0,0,844,0,0,1,0,2,1,5,0,Detchd,1,216,50,81,123,0,0,0,0,7,WD ,4,4,3,3,3,3,3,0,3,2,3,3,1,1,1,5,8,1,1,81,56,81.0,844,204,1688,1.0,0,0,0,0,0,0,0,0,0,0,0
422,528102140,60,RL,110.0,14257,Pave,Lvl,Inside,NridgHt,PosN,Norm,1Fam,2Story,9,5,Hip,CompShg,VinylSd,VinylSd,Stone,726.0,TA,PConc,1360,0,416,1776,GasA,Y,1794,978,0,2772,1,0,3,1,4,1,10,3,BuiltIn,3,754,135,64,0,0,0,0,0,6,WD ,4,4,3,5,3,5,5,4,3,3,3,5,1,6,1,5,8,3,3,2,2,2.0,2772,64,4548,4.5,1,0,0,0,1,1,1,1,1,1,1
2457,528429120,20,RL,49.0,20896,Pave,Lvl,CulDSac,Somerst,RRAn,Norm,1Fam,1Story,8,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,PConc,1721,0,356,2077,GasA,Y,2097,0,0,2097,1,0,1,1,1,1,8,1,Attchd,3,1134,192,267,0,0,0,0,0,1,New,2,4,3,4,3,5,5,5,3,3,3,5,2,6,1,5,8,3,3,1,0,1.0,2097,267,4174,2.5,0,1,0,1,0,0,1,1,0,1,1
1838,533208010,120,FV,47.0,4230,Pave,Lvl,Corner,Somerst,Norm,Norm,TwnhsE,1Story,7,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,PConc,0,0,1352,1352,GasA,Y,1352,0,0,1352,0,0,2,0,2,1,5,1,Attchd,2,466,0,241,0,0,0,0,0,4,New,4,4,3,4,3,5,4,4,3,4,3,5,1,1,1,5,8,2,3,1,0,1.0,1352,241,2704,2.0,0,1,1,0,0,0,1,1,0,1,1
2805,907290260,60,RL,120.0,15611,Pave,Lvl,Inside,CollgCr,Norm,Norm,1Fam,2Story,8,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,PConc,0,0,1079,1079,GasA,Y,1079,840,0,1919,0,0,2,1,3,1,8,1,Attchd,2,685,0,51,0,0,0,0,0,7,New,4,4,3,4,3,4,4,4,4,3,3,5,3,1,1,5,8,2,3,0,0,0.0,1919,51,2998,2.5,0,1,0,0,1,0,1,1,0,1,1
1645,527301280,20,RL,69.63004172461753,10960,Pave,Lvl,Inside,NWAmes,Norm,Norm,1Fam,1Story,6,5,Hip,CompShg,HdBoard,HdBoard,None,0.0,TA,CBlock,256,0,1028,1284,GasA,Y,1284,0,0,1284,1,0,2,0,3,1,5,0,Attchd,2,480,0,0,192,0,0,0,0,4,COD,3,4,3,3,3,4,3,0,3,3,3,3,1,6,1,5,8,1,3,23,23,23.0,1284,192,2568,3.0,0,0,0,0,0,1,0,0,0,0,1
1711,528168040,60,RL,93.0,11999,Pave,Lvl,Inside,NridgHt,Norm,Norm,1Fam,2Story,8,5,Hip,CompShg,VinylSd,VinylSd,BrkFace,340.0,TA,PConc,0,0,1181,1181,GasA,Y,1234,1140,0,2374,0,0,2,1,4,1,10,1,BuiltIn,3,656,104,100,0,0,0,0,0,5,WD ,4,4,3,4,3,4,5,4,3,3,3,5,1,1,1,5,8,3,3,4,3,4.0,2374,100,3555,2.5,1,0,0,0,1,1,1,1,1,1,1
2825,908178050,60,RL,90.0,11060,Pave,Lvl,Corner,Edwards,Norm,Norm,1Fam,2Story,7,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,PConc,0,0,1150,1150,GasA,Y,1164,1150,0,2314,0,0,2,1,3,1,9,1,BuiltIn,2,502,0,274,0,0,0,0,0,2,ConLD,3,4,3,4,3,5,4,5,3,3,3,5,1,1,1,5,8,3,3,3,1,3.0,2314,274,3464,2.5,0,0,0,0,1,0,1,1,0,1,1
322,921128020,20,RL,89.0,13214,Pave,HLS,Inside,Timber,Norm,Norm,1Fam,1Story,9,5,Hip,CompShg,Stucco,CmentBd,None,0.0,TA,PConc,0,0,2002,2002,GasA,Y,2018,0,0,2018,0,0,2,0,3,1,10,1,Attchd,3,746,144,76,0,0,0,0,0,5,WD ,3,4,3,5,3,5,5,4,3,3,3,5,4,1,1,5,8,3,3,2,1,1.0,2018,76,4020,2.0,0,0,0,0,0,1,0,1,0,1,1
2103,906380040,20,RL,66.0,10235,Pave,Lvl,Inside,CollgCr,Norm,Norm,1Fam,1Story,8,5,Gable,CompShg,VinylSd,VinylSd,Stone,306.0,TA,PConc,0,0,1643,1643,GasA,Y,1651,0,0,1651,0,0,2,0,3,1,7,1,Attchd,3,870,192,64,0,0,0,0,0,9,New,3,4,3,4,3,4,4,4,3,3,3,5,3,1,1,5,8,2,3,0,0,0.0,1651,64,3294,2.0,0,1,0,0,0,0,1,1,1,1,1
342,526302110,20,RL,74.0,13008,Pave,Lvl,Inside,NAmes,Norm,Norm,1Fam,1Story,6,5,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,CBlock,564,0,318,882,GasA,Y,882,0,0,882,0,0,1,0,2,1,5,0,Attchd,1,502,0,0,0,0,0,0,0,10,WD ,3,4,3,3,3,2,3,0,3,2,3,3,1,3,1,5,8,1,3,53,53,53.0,882,0,1764,1.0,0,1,0,0,0,0,0,0,0,0,1
600,534275060,20,RL,60.0,7436,Pave,Lvl,Inside,NAmes,Norm,Norm,1Fam,1Story,4,7,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,CBlock,734,0,160,894,GasA,Y,894,0,0,894,1,0,1,0,2,1,5,1,Detchd,2,396,0,0,0,360,0,0,0,8,WD ,4,4,3,3,3,3,3,1,3,3,3,4,1,5,1,5,8,1,3,49,49,21.0,894,360,1788,2.0,0,1,0,0,0,0,1,1,0,0,0
488,528290120,60,RL,60.0,8123,Pave,Lvl,Inside,Gilbert,RRAn,Norm,1Fam,2Story,6,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,16.0,TA,PConc,0,0,982,982,GasA,Y,1007,793,0,1800,0,0,2,1,3,1,7,1,Attchd,2,463,100,63,0,0,0,0,0,6,WD ,3,4,3,3,3,4,3,3,3,3,3,5,1,1,1,5,8,3,3,9,9,9.0,1800,63,2782,2.5,0,1,0,0,1,0,1,1,1,1,1
1725,528186120,120,RL,68.0,7820,Pave,Lvl,Inside,NridgHt,Norm,Norm,TwnhsE,1Story,9,5,Hip,CompShg,MetalSd,MetalSd,BrkFace,362.0,TA,PConc,0,0,1869,1869,GasA,Y,1869,0,0,1869,0,0,2,0,2,1,6,1,Attchd,2,617,210,54,0,0,0,0,0,12,New,3,4,3,5,3,5,5,4,3,3,3,5,1,1,1,5,8,2,3,0,0,0.0,1869,54,3738,2.0,1,0,0,0,0,1,0,0,1,1,1
2246,911370450,120,RM,59.0,5568,Pave,HLS,Inside,Crawfor,Norm,Norm,TwnhsE,1Story,8,5,Hip,CompShg,CemntBd,CmentBd,Stone,473.0,TA,PConc,1573,0,0,1573,GasA,Y,1625,0,0,1625,1,1,2,0,2,1,5,1,Attchd,2,495,123,0,0,0,153,0,0,10,New,3,4,2,4,3,4,4,4,3,3,3,4,4,6,1,5,8,3,3,1,0,1.0,1625,153,3198,3.5,0,1,0,0,0,1,0,1,1,1,1
2847,909175030,50,RL,60.0,8400,Pave,Bnk,Inside,SWISU,Norm,Norm,1Fam,1.5Fin,6,5,Gable,CompShg,Wd Sdng,MetalSd,None,0.0,TA,CBlock,388,0,552,940,GasA,Y,1192,403,0,1595,0,0,1,0,2,1,6,2,Attchd,1,240,0,0,108,0,0,0,0,6,WD ,4,4,3,3,3,3,3,4,3,3,3,5,1,2,1,5,8,1,3,66,6,66.0,1595,108,2535,1.0,0,0,0,0,0,0,0,0,0,0,1
806,906223210,60,RL,80.0,9828,Pave,Lvl,Inside,SawyerW,Norm,Norm,1Fam,2Story,8,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,PConc,584,0,544,1128,GasA,Y,1142,878,0,2020,0,0,2,1,3,1,8,1,Attchd,2,466,0,155,0,0,0,0,0,6,WD ,3,4,3,4,3,4,4,3,3,3,3,5,1,6,1,5,8,2,3,14,14,14.0,2020,155,3148,2.5,0,1,0,0,1,0,1,1,0,1,1
530,528482130,60,FV,75.0,9375,Pave,Lvl,Inside,Somerst,Norm,Norm,1Fam,2Story,7,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,PConc,0,0,912,912,GasA,Y,912,1182,0,2094,0,0,2,1,4,1,8,1,BuiltIn,2,615,182,182,0,0,0,0,0,11,WD ,4,4,3,4,3,4,4,4,3,3,3,5,1,1,1,5,8,3,3,6,5,6.0,2094,182,3006,2.5,0,1,1,0,1,0,1,1,0,1,1
963,916403010,20,RL,130.0,11457,Pave,Lvl,Corner,Timber,Norm,Norm,1Fam,1Story,6,5,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,CBlock,1005,0,387,1392,GasA,Y,1412,0,0,1412,1,0,2,0,3,1,6,1,Attchd,2,576,0,0,169,0,0,0,0,3,WD ,3,4,3,3,3,4,4,3,3,3,3,3,2,6,1,5,8,1,3,21,21,21.0,1412,169,2804,3.0,0,0,0,0,0,0,0,0,0,0,1
2678,903231220,50,RM,51.0,6120,Pave,Lvl,Inside,BrkSide,Norm,Norm,1Fam,1.5Fin,3,5,Gable,CompShg,AsbShng,AsbShng,None,0.0,TA,CBlock,347,0,381,728,GasA,Y,728,434,0,1162,1,0,1,0,3,1,6,0,Detchd,1,258,0,24,0,0,0,0,0,11,ConLI,4,4,3,4,3,3,3,0,2,3,1,5,1,3,1,5,8,1,3,76,56,76.0,1162,24,1890,2.0,0,0,0,0,0,0,0,0,0,0,0
171,902104060,50,RM,55.0,8800,Pave,Lvl,Corner,OldTown,Norm,Norm,1Fam,1.5Fin,4,7,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,BrkTil,0,0,576,576,GasA,Y,792,348,0,1140,0,0,1,0,3,1,7,0,NA,0,0,0,160,0,0,0,0,0,6,WD ,4,4,3,3,3,3,3,0,0,2,0,4,1,1,1,5,6,0,1,100,6,0.0,1140,160,1716,1.0,0,0,0,0,0,0,0,0,0,0,0
2401,528170040,60,RL,56.0,20431,Pave,Lvl,Inside,NridgHt,Norm,Norm,1Fam,2Story,9,5,Hip,CompShg,CemntBd,CmentBd,BrkFace,870.0,TA,PConc,1410,0,438,1848,GasA,Y,1848,880,0,2728,1,0,2,1,4,1,10,2,Attchd,3,706,0,0,0,0,0,0,0,4,New,2,4,3,5,3,5,5,5,3,3,3,5,1,6,1,5,8,3,3,1,0,0.0,2728,0,4576,3.5,1,0,0,0,1,1,0,1,1,1,1
805,906223080,60,RL,85.0,10560,Pave,Lvl,Corner,SawyerW,Norm,Norm,1Fam,2Story,7,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,PConc,474,0,605,1079,GasA,Y,1079,800,0,1879,1,0,2,1,3,1,8,1,Attchd,2,473,400,100,144,0,0,0,0,8,WD ,4,4,3,4,4,4,4,3,3,4,3,5,1,6,1,5,8,2,3,16,15,16.0,1879,244,2958,3.5,0,1,0,0,1,0,1,1,0,1,1
2259,916326090,20,RL,149.0,19958,Pave,Lvl,Inside,Timber,Norm,Norm,1Fam,1Story,6,8,Hip,CompShg,HdBoard,HdBoard,BrkFace,1224.0,Gd,CBlock,0,0,585,585,GasA,Y,2279,0,0,2279,0,0,2,1,4,1,7,1,Attchd,2,461,274,0,0,0,138,0,0,7,WD ,4,4,3,3,4,3,4,4,3,3,3,4,1,1,1,5,8,2,3,49,12,49.0,2279,138,2864,2.5,0,0,0,0,0,1,0,0,1,0,1
1748,528235000,80,RL,87.0,11084,Pave,Lvl,Corner,Gilbert,Norm,Norm,1Fam,SLvl,7,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,PConc,192,0,192,384,GasA,Y,744,630,0,1374,1,0,2,1,3,1,8,1,BuiltIn,2,400,100,0,0,0,0,0,0,6,WD ,3,4,3,4,3,4,4,4,3,3,3,5,1,6,1,5,8,3,3,3,3,3.0,1374,0,1758,3.5,0,1,0,0,0,0,1,1,0,1,1
1361,903453050,70,RM,60.0,10266,Pave,Lvl,Inside,IDOTRR,Norm,Norm,1Fam,2Story,6,6,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,CBlock,372,0,396,768,GasA,Y,768,768,0,1536,0,0,1,1,4,1,7,0,Detchd,1,308,0,216,80,0,0,0,0,5,COD,4,4,3,3,3,3,3,0,3,3,3,3,1,3,1,4,8,1,3,56,56,56.0,1536,296,2304,1.5,0,0,0,0,1,0,0,0,0,0,0
1677,527450150,160,RM,21.0,1890,Pave,Lvl,Inside,BrDale,Norm,Norm,Twnhs,2Story,6,5,Gable,CompShg,HdBoard,HdBoard,BrkFace,285.0,TA,CBlock,356,0,316,672,GasA,Y,672,546,0,1218,0,0,1,1,3,1,7,0,Detchd,1,264,144,28,0,0,0,0,0,5,WD ,4,4,3,3,3,3,3,0,3,3,3,3,1,4,1,5,8,1,3,34,34,34.0,1218,28,1890,1.5,0,0,0,0,1,0,0,0,1,0,0
1406,905403150,20,RL,85.0,10452,Pave,Lvl,Inside,Edwards,Norm,Norm,1Fam,1Story,6,5,Hip,CompShg,Wd Sdng,Wd Sdng,Stone,216.0,TA,CBlock,500,0,594,1094,GasA,Y,1094,0,0,1094,0,0,1,0,3,1,5,2,Attchd,2,495,0,0,0,0,287,0,0,6,WD ,3,4,3,3,3,3,3,4,3,3,3,5,2,3,1,5,8,2,3,55,55,55.0,1094,287,2188,1.0,0,0,0,0,0,1,0,0,1,0,1
2322,527108090,60,RL,168.0,23257,Pave,HLS,CulDSac,Gilbert,Norm,Norm,1Fam,2Story,7,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,PConc,0,0,868,868,GasA,Y,887,1134,0,2021,0,0,2,1,3,1,9,1,BuiltIn,2,422,0,100,0,0,0,0,0,9,New,1,4,3,4,3,5,4,4,3,4,3,5,1,1,1,5,8,2,3,0,0,0.0,2021,100,2889,2.5,0,1,0,1,1,0,1,1,0,1,1
688,535475010,60,RL,76.0,7570,Pave,Lvl,Corner,NAmes,Norm,Norm,1Fam,2Story,6,5,Gable,CompShg,HdBoard,HdBoard,BrkFace,420.0,TA,CBlock,0,0,780,780,GasA,Y,993,813,0,1806,0,0,1,1,4,1,8,0,Attchd,2,483,0,55,0,0,0,0,0,3,WD ,4,4,3,3,3,3,3,0,3,3,3,3,1,1,1,5,8,1,3,45,45,45.0,1806,55,2586,1.5,0,1,0,0,1,0,0,0,1,0,1
143,535152250,20,RL,70.0,8400,Pave,Lvl,Inside,NAmes,Norm,Norm,1Fam,1Story,5,6,Gable,CompShg,MetalSd,MetalSd,None,0.0,Gd,CBlock,922,0,392,1314,GasA,Y,1314,0,0,1314,1,0,1,0,3,1,5,0,Attchd,1,294,250,0,0,0,0,0,0,6,WD ,4,4,3,3,4,3,3,0,3,3,3,3,1,3,1,5,8,2,3,53,53,53.0,1314,0,2628,2.0,0,1,0,0,0,0,0,0,0,0,1
804,906223060,60,RL,75.0,9317,Pave,Lvl,Inside,SawyerW,Norm,Norm,1Fam,2Story,7,5,Gable,CompShg,HdBoard,HdBoard,BrkFace,137.0,TA,PConc,513,0,227,740,GasA,Y,1006,769,0,1775,1,0,2,1,3,1,7,1,Attchd,2,425,234,72,192,0,0,0,0,7,WD ,4,4,3,4,3,4,4,3,3,3,3,5,1,5,1,5,8,1,3,16,16,16.0,1775,264,2515,3.5,0,1,0,0,1,0,0,0,1,1,1
1214,534403100,80,RL,82.0,9020,Pave,Lvl,Corner,NAmes,Feedr,Norm,1Fam,SLvl,6,5,Gable,WdShngl,Plywood,Wd Sdng,BrkFace,259.0,TA,CBlock,624,336,288,1248,GasA,Y,1350,0,0,1350,1,0,1,1,3,1,6,0,Attchd,2,520,176,0,0,0,0,0,0,6,WD ,4,4,3,3,3,3,3,0,3,3,3,3,4,6,3,5,8,2,3,44,44,44.0,1350,0,2598,2.5,0,1,0,0,0,0,0,0,1,0,1
2828,908186090,180,RM,35.0,3675,Pave,Lvl,Inside,Edwards,Norm,Norm,TwnhsE,SFoyer,6,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,82.0,TA,PConc,547,0,0,547,GasA,Y,1072,0,0,1072,1,0,1,0,2,1,5,0,Basment,2,525,0,44,0,0,0,0,0,10,New,4,4,3,3,3,4,3,0,3,3,3,4,4,6,1,5,8,3,3,1,0,1.0,1072,44,1619,2.0,0,0,0,0,0,0,1,1,1,1,0
1999,902332030,190,C (all),60.0,7200,Pave,Lvl,Corner,OldTown,Norm,Norm,2fmCon,2.5Unf,6,6,Hip,CompShg,MetalSd,MetalSd,None,0.0,TA,BrkTil,1046,0,168,1214,GasW,N,1260,1031,0,2291,0,1,2,0,4,2,9,1,Detchd,2,506,0,0,0,0,99,0,0,11,WD ,4,4,3,3,3,3,3,4,3,2,3,5,2,3,1,5,8,1,3,97,9,107.0,2291,99,3505,2.5,0,0,0,0,0,1,0,0,0,0,0
2467,528480150,60,FV,65.0,8125,Pave,Lvl,Inside,Somerst,Norm,Norm,1Fam,2Story,7,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,PConc,0,0,770,770,GasA,Y,778,798,0,1576,0,0,2,1,3,1,6,0,Attchd,2,614,0,50,0,0,0,0,0,8,New,4,4,3,4,3,4,4,0,3,4,3,5,1,1,1,5,8,2,3,0,0,0.0,1576,50,2346,2.5,0,1,1,0,1,0,1,1,0,1,1
2665,902329090,70,RM,60.0,7200,Pave,Lvl,Corner,OldTown,Norm,Norm,1Fam,2Story,7,7,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,BrkTil,0,0,596,596,GasA,Y,998,764,0,1762,1,0,1,1,4,1,8,0,Detchd,2,576,36,0,221,0,0,0,0,10,WD ,4,4,3,3,3,2,4,0,3,3,3,5,1,1,1,5,8,1,1,86,56,17.0,1762,221,2358,2.5,0,0,0,0,1,1,0,0,0,0,0
1538,909282030,50,RL,69.63004172461753,14100,Pave,Lvl,Inside,Crawfor,Norm,Norm,1Fam,1.5Fin,8,9,Gable,CompShg,Stucco,Stucco,BrkFace,632.0,Gd,CBlock,192,0,536,728,GasA,Y,1968,1479,0,3447,0,0,3,1,4,1,11,2,BuiltIn,3,1014,314,12,0,0,0,0,0,5,WD ,3,4,2,3,4,3,4,4,3,3,3,5,2,3,1,5,8,1,3,73,11,26.0,3447,12,4175,3.5,0,1,0,0,0,0,0,0,1,0,1
398,527405130,20,RL,60.0,7038,Pave,Lvl,Inside,NAmes,Norm,Norm,1Fam,1Story,4,6,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,CBlock,726,0,138,864,GasA,Y,864,0,0,864,1,0,1,0,3,1,5,0,Detchd,2,576,210,0,0,0,0,0,0,9,WD ,4,4,3,3,3,3,3,0,3,3,3,3,1,5,1,5,8,1,3,39,39,8.0,864,0,1728,2.0,0,1,0,0,0,0,1,1,0,0,0
2822,908127050,20,RL,73.0,16133,Pave,HLS,Inside,Edwards,Norm,Norm,1Fam,1Story,5,4,Gable,CompShg,HdBoard,Plywood,None,0.0,TA,CBlock,847,0,329,1176,GasA,Y,1176,0,0,1176,1,0,1,0,2,1,5,0,Attchd,1,360,0,92,0,0,112,0,0,12,WD ,4,4,3,3,3,4,3,0,3,3,3,3,2,5,1,5,8,1,3,37,37,37.0,1176,204,2352,2.0,0,0,0,0,0,0,0,0,0,0,1
2157,907290140,120,RM,36.0,4435,Pave,Lvl,Inside,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,170.0,TA,PConc,659,0,189,848,GasA,Y,848,0,0,848,1,0,1,0,1,1,3,0,Attchd,2,420,140,0,0,0,0,0,0,11,WD ,4,4,3,4,3,4,4,0,3,3,3,5,3,6,1,5,8,3,3,4,4,4.0,848,0,1696,2.0,0,1,0,0,0,0,1,1,1,1,1
1856,533251130,80,RL,69.63004172461753,16157,Pave,Lvl,FR2,Veenker,Feedr,Norm,1Fam,SLvl,5,7,Gable,CompShg,Plywood,Plywood,None,0.0,TA,PConc,680,391,289,1360,GasA,Y,1432,0,0,1432,1,0,1,1,2,1,5,1,Attchd,2,588,168,180,0,0,0,0,0,6,WD ,3,4,3,3,3,4,4,3,3,3,3,5,4,5,3,5,8,1,3,29,29,29.0,1432,180,2792,2.5,1,0,0,0,0,0,0,0,0,1,1
1269,535451230,20,RL,60.0,7200,Pave,Lvl,Inside,NAmes,Norm,Norm,1Fam,1Story,5,5,Hip,CompShg,MetalSd,MetalSd,None,0.0,TA,CBlock,0,0,0,0,GasA,Y,1048,0,0,1048,0,0,1,0,3,1,7,0,Detchd,2,420,0,27,0,0,0,0,0,7,WD ,4,4,3,3,3,0,3,0,3,0,3,4,1,0,0,5,7,1,3,58,58,58.0,1048,27,1048,1.0,0,1,0,0,0,1,0,0,0,0,0
2570,535150240,20,RL,75.0,9000,Pave,Lvl,Inside,NAmes,Norm,Norm,1Fam,1Story,5,5,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,CBlock,812,0,124,936,GasA,Y,1128,0,0,1128,0,0,1,0,2,1,5,0,Attchd,1,286,0,0,0,0,0,0,0,6,WD ,4,4,3,3,3,3,3,0,3,3,3,3,1,2,1,5,7,1,3,52,52,52.0,1128,0,2064,1.0,0,1,0,0,0,0,0,0,0,0,1
2320,527108040,60,RL,72.0,10463,Pave,HLS,CulDSac,Gilbert,Norm,Norm,1Fam,2Story,8,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,PConc,0,0,893,893,GasA,Y,901,900,0,1801,0,0,2,1,3,1,8,1,Attchd,3,800,0,116,0,0,0,0,0,6,WD ,3,4,3,4,3,4,4,4,3,3,3,5,1,1,1,5,8,3,3,1,1,1.0,1801,116,2694,2.5,0,1,0,1,1,0,1,1,0,1,1
1517,909131170,70,RH,69.63004172461753,12155,Pave,Lvl,Inside,SWISU,Norm,Norm,1Fam,2Story,6,8,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,BrkTil,156,0,516,672,GasA,N,810,672,0,1482,0,0,2,0,4,1,7,0,Detchd,1,400,0,0,254,0,0,0,0,3,WD ,3,4,3,3,3,3,2,0,3,3,3,3,1,4,1,5,8,1,2,83,58,74.0,1482,254,2154,2.0,0,0,0,0,1,0,0,0,0,0,0
2304,923400150,20,RL,63.0,10712,Pave,Lvl,Inside,Mitchel,Norm,Norm,1Fam,1Story,5,5,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,PConc,212,0,762,974,GasA,Y,974,0,0,974,0,0,1,0,3,1,5,0,NA,0,0,0,28,0,0,0,0,0,9,Oth,4,4,3,3,3,4,3,0,0,3,0,3,2,4,1,5,8,0,3,16,15,0.0,974,28,1948,1.0,0,0,0,0,0,0,0,0,0,1,0
1312,902301150,50,RM,69.0,9143,Pave,Lvl,Corner,OldTown,Norm,Norm,1Fam,1.5Fin,5,7,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,CBlock,0,0,346,346,GasA,Y,709,308,0,1017,0,0,1,0,2,1,5,0,Detchd,1,308,0,0,139,0,0,0,0,5,WD ,4,4,3,3,3,3,3,0,3,3,3,5,1,1,1,5,8,1,1,108,5,47.0,1017,139,1363,1.0,0,0,0,0,0,0,1,1,0,0,0
2012,903228080,50,RM,60.0,6000,Pave,Lvl,Inside,BrkSide,Norm,Norm,1Fam,1.5Fin,6,6,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,Gd,BrkTil,375,0,360,735,GasA,Y,869,349,0,1218,0,1,1,0,3,1,6,1,Detchd,2,440,0,0,0,0,0,0,0,3,WD ,4,4,3,3,4,3,3,4,3,4,3,5,1,5,1,5,8,1,3,66,57,4.0,1218,0,1953,1.5,0,0,0,0,0,0,0,0,0,0,0
506,528390210,60,RL,69.63004172461753,29959,Pave,Lvl,FR2,NoRidge,Norm,Norm,1Fam,2Story,7,6,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,PConc,595,0,378,973,GasA,Y,979,871,0,1850,0,0,2,1,3,1,7,1,BuiltIn,2,467,168,98,0,0,0,0,0,1,WD ,2,4,3,4,3,4,4,4,3,3,3,5,1,6,1,5,8,3,3,15,15,15.0,1850,98,2823,2.5,1,0,0,0,1,0,0,0,0,1,1
